1255461729," BINGREN  LIU[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",1
1255468211," ROBIN M STEWART[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1255468534," HARMESHKUMAR  NAIK[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1255470159," HOWARD  FINGERT[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",9
1255471371," JEFFREY A NORTON[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",55
1255476735," CONSTANCE ANNE ROCHE[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1255488102," HERBERT H LEVENTHAL[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1255488201," NINA DELANEY WAGNER-JOHNSTON[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1255489027," M ASHRAF MEELU[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1255490660," MOYEEN  KHALEELI[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1255490991," WINSTON WEI LIEN[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1255494779," MARK J RATAIN[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",126
1255497400," JOHN H WOLFF[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1255497418," JOYCE A MCCAFFREY[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1255499935," ROBERT LANCE FINE[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1255501250," SHERIF RAAFAT ZIKRY ABDEL-MISIH[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",1
1255503850," RICHARD TSONG LEE[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",1
1255509022," DONALD ERIC GUTFREUND[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1255513859," ANDREW LUKE CHANG[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1255523742," NICOLE  HASBROUCK[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1255523775," CHRISTINA SEUNG BAIK[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1255531455," ERIN  COCKRELL[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1255531505," FRANCISCO J. MUNIZ[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1255532453," EFFIE W PETERSDORF[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",32
1255533469," HAROLD PAUL FREEMAN[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1255534194," ANIL A DHOPLE[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",2
1255539581," LAVANYA  TIRIVEEDHI[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1255544680," MARK ANDREW SCHROEDER[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1255545653," ATIF  KHAN[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",27
1255547063," MARY KATE  SWEENEY[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1255549481," ARVIN  YANG[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",5
1255567285," CARRIE BROOKE WASSERMAN[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1255568333," KENNY  BOZORGI[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",3
1255571568," LARISSA A MEYER[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",11
1255588315," DONALD CARL DIRKS[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1255592374," ROBERT JAMES VASQUEZ[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1255593836," CHRISTINE A MARTIN[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1255597167," AMIT  BHATE[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",3
1255599858," JUDITH NADINE HOLZAEPFEL[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1255625653," BRENDA GALE TURLEY[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1255642849," MARION  COLE[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",1
1255643318," KIMBERLY ANN CATANIA[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1255668869," LISA DENISE HULL[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1265400238," ELIZABETH  SHAUGHNESSY[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",8
1265402200," TIMOTHY O WILSON[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",10
1265402473," SUZANNE L WOLDEN[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",59
1265403208," GNANAMBA V KONDAGUNTA[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",1
1265403752," KIRAN  MEHTA[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",1
1265406607," SUJATHA  YELLINEDI[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",1
1265408447," GREGORY B. SMITH[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",1
1265408678," TERESA LYNN HELSTEN[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1265409072," JAMES THOMAS RICHARDSON[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1265410062," SHYAM S BALEPUR[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1265410690," JOEL  SOROSKY[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",43
1265411961," AARON A AMBRAD[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",1
1265412589," LAUREL ANNE KING[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1265412829," PHILIP J MCGEE[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",2
1265414593," SIDNEY TERRELL SMITH[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1265416366," LEONARD L GUNDERSON[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",44
1265416655," PHILIP DANA SCHNEIDER[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1265416705," RONALD J WEIGEL[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",32
1265417075," JAVIER F MAGRINA[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",32
1265417505," NIKITA C SHAH[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1265417737," JOHN RAYMOND WEINHOLD[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1265419295," DAVID S NIX[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1265419329," KENNETH E. GARDNER[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",1
1265420459," TOMAS  BRAUNSCHWEIG[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1265420582," JEFFERSON EADDY CARTER MOULDS[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1265423487," THOMAS S. LOSSING[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1265424253," SARAH J EASAW[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1265424659," DONNA  PRZEPIORKA[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",11
1265425078," JAMES H ESSELL[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",2
1265425763," REBECCA DIANE CODY[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1265426035," ERIC M BONNEM[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",1
1265426175," KAM HUNG CHIU[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1265426282," MURALIDHAR  BEERAM[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",14
1265426837," WILLIAM DOUGLAS LAWRENCE[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1265427181," PAUL J. HESKETH[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",39
1265428676," PETER WHITNEY CARTER[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1265429989," MARC A WARMUTH[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1265430037," KAYE A LINKE[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1265430433," ARVIN JAY ADLER[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1265430748," EDWARD P. AMBINDER[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",2
1265431233," PATRICK  NESTOR[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",1
1265431779," MARTA S. HAYNE[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1265432173," JOHN EDWARD MARVEL[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1265434781," KATHY J SELVAGGI[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1265435077," ROHAN  FARIA[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1265435838," SHERI L SPUNT[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",69
1265438964," DAVID EDWARD LINSTADT[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1265439442," ALAN  LUBIN[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1265439863," MICHAEL LEONARD DURCI[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1265440903," ADNAN F DANISH[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1265442206," MARK S ROBBINS[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1265444087," RAOUL  TIBES[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",20
1265446074," STEPHEN KARNES JANNEY[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1265446603," HANDE HAYIRLIOGLU TUNCER[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1265446702," RALPH JOSEPH ANDERSON[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1265451058," JONATHAN EDWARD TAMMELA[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1265451736," LUKE W. CHEN[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1265452551," NAJMOSAMA  NIKRUI[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",4
1265452825," PAULA N SILVERMAN[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1265453047," JOHN DWYER POWDERLY[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1265453070," MICHAEL ALAN THOMPSON[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1265453484," BRADLEY  ARRICK[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",2
1265455018," JOHN M. SCHALLENKAMP[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",2
1265456180," JOHN J GALLUCCI[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1265456560," ALLAN W SILBERMAN[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",5
1265457584," SARAH  FRIEBERT[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",9
1265458640," ALBORZ  ALALI[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1265459168," RONALD L DRENGLER[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",2
1265459788," MARGARET C THOMPSON[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",2
1265461552," STUART R TOLEDANO[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",2
1265461768," ALFRED H CHAN[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1265462048," JANET CAMPBELL CAMERON[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1265463061," KANCHAN PRASAD UPADHYAY[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1265463871," LINDA S MORGAN[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",4
1265464499," LAURA JOHNETTA BLAKELY[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1265464788," JAMES W MIER[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",22
1265465140," EVELYN  REYNOLDS[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",3
1265465728," ISOKEN  KOKO[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1265467377," CYRIL WILLIAM HELM[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",1
1265468110," ANDREW M EVENS[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",58
1265468383," JONATHAN F LEAKE[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1265473045," NAOKO  TAKEBE[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",25
1265473391," RAUL M PORTILLO[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1265475198," MARIA GIA GREGORIO[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1265475677," ROBERT GARY MENNEL[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1265476352," ANDRES  FORERO-TORRES[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",16
1265478325," KARL JOSEF SCHULTHEISS[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1265478374," STEPHANIE BROOKE HODSON[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1265478697," ANDREW L. KOMINSKY[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",1
1265479471," JAMES LOVE MOORE[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1265479760," MITCHELL H PINCUS[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1265480990," HAROLD A HARVEY[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",9
1265482400," LYNN M SIEVERT[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1265482475," PETER  LANASA[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1265482921," LARRY C KILGORE[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",24
1265483291," STUART  WONG[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",20
1265483648," MICHAEL  MANNING[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",2
1265486229," STEPHEN A WHITE[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",1
1265487110," ROY GLEN WIGGANS[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1265490312," NAIXI NICK CHEN[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1265490643," WILLIAM SCOTT KELLOGG[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1265491062," DAVID OTTO WALTERHOUSE[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1265491203," WILLIAM V TOMLINSON[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1265491450," NATHALIE ANNE BROPHY[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1265492011," GARY E CAMPBELL[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1265494124," KAREN PATRICIA SEITER[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1265496376," GREGORY  YANG[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1265496442," DAVID R. BISHOP[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1265496921," HOMAYOON  SHIDNIA[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1265499222," PAUL MITCHELL BRAGER[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1265500649," EDWARD WARREN SAVAGE[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1265500797," BERND G. BARTHEL[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1265501803," PAUL W READ[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",33
1265505291," ROBERT WILLIAM WEBER[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1265508642," STEVEN L TURMAN[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1265510309," RONALD C CHEN[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",18
1265510416," THOMAS E STINCHCOMBE[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",53
1265510853," AMY R. NELSON[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",1
1265511034," MADHU V MIDATHADA[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",2
1265515407," HEATHER  BRUMBAUGH[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",1
1265516132," JULIENNE  BRACKETT[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1265516983," PHILIP J. GOLD[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",8
1265517403," ANTHONY  MASTROIANNI[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1265518377," VIRALKUMAR K BHANDERI[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1265520944," RALPH JAMES MABRY[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1265522155," DOUGLAS S HAWKINS[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",53
1265522593," BHISHAMJIT SINGH CHERA[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1265522627," JAMES R. BOSSCHER[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",1
1265522742," TAMMY  BURR[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",1
1265522866," LAURA ELISE HORVATH[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",1
1265523641," SERGIO  BIGUZZI[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1265526131," ELIZABETH MARY PRYSTAS[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1265526479," HOLLY  DELUCA[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1265526545," MICHAEL A BRIONES[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",2
1265527329," STANLEY SCOT GIVENS[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1265528558," SALLY SOCKWELL SMITH[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1265535728," CHRISTINE ANNA WHITE[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1265537740," JAMES WILLIAM FINLEY[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1265540207," ANDREW S KRAFT[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",22
1265540801," REIN  SARAL[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1265540975," MICHAEL D WERTHEIMER[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1265541387," LAWRENCE H CLOUSE[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",1
1265541403," AFSHIN  AMERI[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",1
1265542526," BALKRISHNA NARAYANRAO JAHAGIRDAR[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1265545271," MARINA  KUZNETSOVA[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",1
1265547517," DUDLEY BUIST ANDERSON[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1265550131," HARRY JAMES MCCARTY[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1265552657," SRI LAXMI  VALASAREDDI[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1265557003," SHELDON A LISKER[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1265557102," JASON S FISHERMAN[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1265558308," MICHAEL A BERGERON[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1265559199," ILMANA  FULGER[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1265559694," SHYAM S.D. RAO[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1265561070," EDGARDO  RIVERA[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",49
1265564694," YAZMIN  CORUJO SANCHEZ[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1265566772," SEABORN MCDONALD WADE[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",1
1265567242," PORNCHAI  JONGLERTHAM[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1265568273," KATHERINE MARIE BELL-MCGUINN[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1265572093," MARK ANDREW MILLER[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1265579858," CELINA M ROBERTSON-PARRIS[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1265590434," JASON SAMUEL GOLD[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1265591804," SHALIN RAMESH SHAH[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1265593578," GEORGE LARRY MAXWELL[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1265595060," DANIEL J MORRIS[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",2
1265609580," SUNEETA  PINNAMANENI[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1265610752," JORGE  CHAVES[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",3
1265614838," SHANNON E FOGH[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",2
1265617203," ROBINSON  ORTIZ[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1265619530," WAJEEHA  RAZAQ[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",3
